DATE,TEMP_C
2015-02-11T03:10:58Z,21.500
2015-02-11T03:12:00Z,21.500
2015-02-11T03:13:01Z,21.500
2015-02-11T03:14:03Z,21.500
2015-02-11T03:15:05Z,21.500
2015-02-11T03:16:07Z,21.500
2015-02-11T03:17:09Z,21.500
2015-02-11T03:18:11Z,21.500
2015-02-11T03:19:13Z,21.500
2015-02-11T03:20:15Z,21.500
2015-02-11T03:21:16Z,21.500
2015-02-11T03:22:18Z,21.500
2015-02-11T03:23:20Z,21.500
2015-02-11T03:24:22Z,21.500
2015-02-11T03:25:24Z,21.500
2015-02-11T03:26:26Z,21.500
2015-02-11T03:27:28Z,21.500
2015-02-11T03:28:30Z,21.437
2015-02-11T03:29:31Z,21.500
2015-02-11T03:30:33Z,21.500
2015-02-11T03:31:35Z,21.437
2015-02-11T03:32:37Z,21.500
2015-02-11T03:33:39Z,21.500
2015-02-11T03:34:41Z,21.500
2015-02-11T03:35:43Z,21.437
2015-02-11T03:36:45Z,21.500
2015-02-11T03:37:46Z,21.500
2015-02-11T03:38:48Z,21.437
2015-02-11T03:39:50Z,21.500
2015-02-11T03:40:52Z,21.500
2015-02-11T03:41:54Z,21.437
2015-02-11T03:42:56Z,21.437
2015-02-11T03:43:58Z,21.500
2015-02-11T03:45:00Z,21.500
2015-02-11T03:46:01Z,21.437
2015-02-11T03:47:03Z,21.437
2015-02-11T03:48:05Z,21.437
2015-02-11T03:49:07Z,21.437
2015-02-11T03:50:09Z,21.437
2015-02-11T03:51:11Z,21.437
2015-02-11T03:52:13Z,21.437
2015-02-11T03:53:15Z,21.437
2015-02-11T03:54:16Z,21.437
2015-02-11T03:55:18Z,21.437
2015-02-11T03:56:20Z,21.437
2015-02-11T03:57:22Z,21.437
2015-02-11T03:58:24Z,21.437
2015-02-11T03:59:26Z,21.437
2015-02-11T04:00:28Z,21.437
2015-02-11T04:01:30Z,21.437
2015-02-11T04:02:31Z,21.437
2015-02-11T04:03:33Z,21.437
2015-02-11T04:04:35Z,21.437
2015-02-11T04:05:37Z,21.437
2015-02-11T04:06:39Z,21.437
2015-02-11T04:07:41Z,21.437
2015-02-11T04:08:43Z,21.437
2015-02-11T04:09:45Z,21.437
2015-02-11T04:10:46Z,21.437
2015-02-11T04:11:48Z,21.437
2015-02-11T04:12:50Z,21.437
2015-02-11T04:13:52Z,21.437
2015-02-11T04:14:54Z,21.437
2015-02-11T04:15:56Z,21.437
2015-02-11T04:16:58Z,21.437
2015-02-11T04:18:00Z,21.437
2015-02-11T04:19:01Z,21.437
2015-02-11T04:20:03Z,21.437
2015-02-11T04:21:05Z,21.437
2015-02-11T04:22:07Z,21.437
2015-02-11T04:23:09Z,21.437
2015-02-11T04:24:11Z,21.437
2015-02-11T04:25:13Z,21.437
2015-02-11T04:26:15Z,21.437
2015-02-11T04:27:16Z,21.437
2015-02-11T04:28:18Z,21.437
2015-02-11T04:29:20Z,21.437
2015-02-11T04:30:22Z,21.437
2015-02-11T04:31:24Z,21.437
2015-02-11T04:32:26Z,21.437
2015-02-11T04:33:28Z,21.437
2015-02-11T04:34:30Z,21.437
2015-02-11T04:35:31Z,21.437
2015-02-11T04:36:33Z,21.437
2015-02-11T04:37:35Z,21.437
2015-02-11T04:38:37Z,21.437
2015-02-11T04:39:39Z,21.437
2015-02-11T04:40:41Z,21.437
2015-02-11T04:41:43Z,21.437
2015-02-11T04:42:44Z,21.437
2015-02-11T04:43:46Z,21.375
2015-02-11T04:44:48Z,21.437
2015-02-11T04:45:50Z,21.437
2015-02-11T04:46:52Z,21.437
2015-02-11T04:47:54Z,21.437
2015-02-11T04:48:56Z,21.375
2015-02-11T04:49:58Z,21.375
2015-02-11T04:50:59Z,21.437
2015-02-11T04:52:01Z,21.375
2015-02-11T04:53:03Z,21.375
2015-02-11T04:54:05Z,21.375
2015-02-11T04:55:07Z,21.375
2015-02-11T04:56:09Z,21.375
2015-02-11T04:57:11Z,21.437
2015-02-11T04:58:13Z,21.437
2015-02-11T04:59:14Z,21.375
2015-02-11T05:00:16Z,21.375
2015-02-11T05:01:18Z,21.375
2015-02-11T05:02:20Z,21.375
2015-02-11T05:03:22Z,21.375
2015-02-11T05:04:24Z,21.375
2015-02-11T05:05:26Z,21.375
2015-02-11T05:06:27Z,21.375
2015-02-11T05:07:29Z,21.375
2015-02-11T05:08:31Z,21.375
2015-02-11T05:09:33Z,21.375
2015-02-11T05:10:35Z,21.375
2015-02-11T05:11:37Z,21.375
2015-02-11T05:12:39Z,21.375
2015-02-11T05:13:41Z,21.375
2015-02-11T05:14:42Z,21.375
2015-02-11T05:15:44Z,21.375
2015-02-11T05:16:46Z,21.375
2015-02-11T05:17:48Z,21.375
2015-02-11T05:18:50Z,21.375
2015-02-11T05:19:52Z,21.375
2015-02-11T05:20:54Z,21.375
2015-02-11T05:21:56Z,21.375
2015-02-11T05:22:57Z,21.375
2015-02-11T05:23:59Z,21.375
2015-02-11T05:25:01Z,21.375
2015-02-11T05:26:03Z,21.375
2015-02-11T05:27:05Z,21.375
2015-02-11T05:28:07Z,21.375
2015-02-11T05:29:09Z,21.375
2015-02-11T05:30:11Z,21.375
2015-02-11T05:31:12Z,21.375
2015-02-11T05:32:14Z,21.375
2015-02-11T05:33:16Z,21.375
2015-02-11T05:34:18Z,21.375
2015-02-11T05:35:20Z,21.375
2015-02-11T05:36:22Z,21.375
2015-02-11T05:37:24Z,21.375
2015-02-11T05:38:25Z,21.312
2015-02-11T05:39:27Z,21.375
2015-02-11T05:40:29Z,21.375
2015-02-11T05:41:31Z,21.375
2015-02-11T05:42:33Z,21.375
2015-02-11T05:43:35Z,21.375
2015-02-11T05:44:37Z,21.375
2015-02-11T05:45:39Z,21.375
2015-02-11T05:46:40Z,21.375
2015-02-11T05:47:42Z,21.375
2015-02-11T05:48:44Z,21.375
2015-02-11T05:49:46Z,21.375
2015-02-11T05:50:48Z,21.375
2015-02-11T05:51:50Z,21.375
2015-02-11T05:52:52Z,21.375
2015-02-11T05:53:54Z,21.375
2015-02-11T05:54:55Z,21.375
2015-02-11T05:55:57Z,21.375
2015-02-11T05:56:59Z,21.375
2015-02-11T05:58:01Z,21.375
2015-02-11T05:59:03Z,21.375
2015-02-11T06:00:05Z,21.375
2015-02-11T06:01:07Z,21.375
2015-02-11T06:02:09Z,21.375
2015-02-11T06:03:10Z,21.375
2015-02-11T06:04:12Z,21.375
2015-02-11T06:05:14Z,21.375
2015-02-11T06:06:16Z,21.375
2015-02-11T06:07:18Z,21.375
2015-02-11T06:08:20Z,21.375
2015-02-11T06:09:22Z,21.375
2015-02-11T06:10:24Z,21.375
2015-02-11T06:11:25Z,21.312
2015-02-11T06:12:27Z,21.375
2015-02-11T06:13:29Z,21.375
2015-02-11T06:14:31Z,21.375
2015-02-11T06:15:33Z,21.375
2015-02-11T06:16:35Z,21.375
2015-02-11T06:17:37Z,21.312
2015-02-11T06:18:39Z,21.375
2015-02-11T06:19:41Z,21.312
2015-02-11T06:20:42Z,21.375
2015-02-11T06:21:44Z,21.312
2015-02-11T06:22:46Z,21.375
2015-02-11T06:23:48Z,21.375
2015-02-11T06:24:50Z,21.375
2015-02-11T06:25:52Z,21.375
2015-02-11T06:26:54Z,21.312
2015-02-11T06:27:55Z,21.375
2015-02-11T06:28:57Z,21.375
2015-02-11T06:29:59Z,21.375
2015-02-11T06:31:01Z,21.375
2015-02-11T06:32:03Z,21.375
2015-02-11T06:33:05Z,21.375
2015-02-11T06:34:07Z,21.375
2015-02-11T06:35:09Z,21.375
2015-02-11T06:36:10Z,21.375
2015-02-11T06:37:12Z,21.375
2015-02-11T06:38:14Z,21.375
2015-02-11T06:39:16Z,21.375
2015-02-11T06:40:18Z,21.375
2015-02-11T06:41:20Z,21.375
2015-02-11T06:42:22Z,21.375
2015-02-11T06:43:24Z,21.437
2015-02-11T06:44:25Z,21.375
2015-02-11T06:45:27Z,21.437
2015-02-11T06:46:29Z,21.437
2015-02-11T06:47:31Z,21.437
2015-02-11T06:48:33Z,21.437
2015-02-11T06:49:35Z,21.437
2015-02-11T06:50:37Z,21.437
2015-02-11T06:51:38Z,21.500
2015-02-11T06:52:40Z,21.500
2015-02-11T06:53:42Z,21.500
2015-02-11T06:54:44Z,21.500
2015-02-11T06:55:46Z,21.500
2015-02-11T06:56:48Z,21.562
2015-02-11T06:57:50Z,21.562
2015-02-11T06:58:52Z,21.500
2015-02-11T06:59:54Z,21.562
2015-02-11T07:00:56Z,21.562
2015-02-11T07:01:58Z,21.562
2015-02-11T07:02:59Z,21.562
2015-02-11T07:04:01Z,21.562
2015-02-11T07:05:03Z,21.562
2015-02-11T07:06:05Z,21.625
2015-02-11T07:07:07Z,21.562
2015-02-11T07:08:09Z,21.562
2015-02-11T07:09:11Z,21.625
2015-02-11T07:10:13Z,21.625
2015-02-11T07:11:14Z,21.625
2015-02-11T07:12:16Z,21.625
2015-02-11T07:13:18Z,21.625
2015-02-11T07:14:20Z,21.625
2015-02-11T07:15:22Z,21.625
2015-02-11T07:16:24Z,21.625
2015-02-11T07:17:26Z,21.625
2015-02-11T07:18:28Z,21.625
2015-02-11T07:19:29Z,21.625
2015-02-11T07:20:31Z,21.625
2015-02-11T07:21:33Z,21.625
2015-02-11T07:22:35Z,21.625
2015-02-11T07:23:37Z,21.625
2015-02-11T07:24:39Z,21.625
2015-02-11T07:25:41Z,21.625
2015-02-11T07:26:43Z,21.625
2015-02-11T07:27:44Z,21.625
2015-02-11T07:28:46Z,21.625
2015-02-11T07:29:48Z,21.625
2015-02-11T07:30:50Z,21.625
2015-02-11T07:31:52Z,21.625
2015-02-11T07:32:54Z,21.625
2015-02-11T07:33:56Z,21.625
2015-02-11T07:34:58Z,21.625
2015-02-11T07:35:59Z,21.625
2015-02-11T07:37:01Z,21.625
2015-02-11T07:38:03Z,21.625
2015-02-11T07:39:05Z,21.625
2015-02-11T07:40:07Z,21.625
2015-02-11T07:41:09Z,21.625
2015-02-11T07:42:11Z,21.625
2015-02-11T07:43:13Z,21.625
2015-02-11T07:44:14Z,21.625
2015-02-11T07:45:16Z,21.625
2015-02-11T07:46:18Z,21.625
2015-02-11T07:47:20Z,21.625
2015-02-11T07:48:22Z,21.625
2015-02-11T07:49:24Z,21.625
2015-02-11T07:50:26Z,21.625
2015-02-11T07:51:28Z,21.562
2015-02-11T07:52:29Z,21.625
2015-02-11T07:53:31Z,21.562
2015-02-11T07:54:33Z,21.625
2015-02-11T07:55:35Z,21.625
2015-02-11T07:56:37Z,21.625
2015-02-11T07:57:39Z,21.625
2015-02-11T07:58:41Z,21.625
2015-02-11T07:59:43Z,21.625
2015-02-11T08:00:44Z,21.562
2015-02-11T08:01:46Z,21.625
2015-02-11T08:02:48Z,21.625
2015-02-11T08:03:50Z,21.625
2015-02-11T08:04:52Z,21.625
2015-02-11T08:05:54Z,21.625
2015-02-11T08:06:56Z,21.625
2015-02-11T08:07:58Z,21.625
2015-02-11T08:09:00Z,21.625
2015-02-11T08:10:01Z,21.625
2015-02-11T08:11:03Z,21.625
2015-02-11T08:12:05Z,21.625
2015-02-11T08:13:07Z,21.625
2015-02-11T08:14:09Z,21.625
2015-02-11T08:15:11Z,21.625
2015-02-11T08:16:13Z,21.625
2015-02-11T08:17:15Z,21.625
2015-02-11T08:18:16Z,21.625
2015-02-11T08:19:18Z,21.625
2015-02-11T08:20:20Z,21.625
2015-02-11T08:21:22Z,21.625
2015-02-11T08:22:24Z,21.625
2015-02-11T08:23:26Z,21.625
2015-02-11T08:24:28Z,21.625
2015-02-11T08:25:30Z,21.625
2015-02-11T08:26:31Z,21.625
2015-02-11T08:27:33Z,21.625
2015-02-11T08:28:35Z,21.625
2015-02-11T08:29:37Z,21.625
2015-02-11T08:30:39Z,21.625
2015-02-11T08:31:41Z,21.625
2015-02-11T08:32:43Z,21.625
2015-02-11T08:33:45Z,21.625
2015-02-11T08:34:46Z,21.625
2015-02-11T08:35:48Z,21.625
2015-02-11T08:36:50Z,21.625
2015-02-11T08:37:52Z,21.625
2015-02-11T08:38:54Z,21.625
2015-02-11T08:39:56Z,21.625
2015-02-11T08:40:58Z,21.625
2015-02-11T08:42:00Z,21.625
2015-02-11T08:43:02Z,21.625
2015-02-11T08:44:03Z,21.625
2015-02-11T08:45:05Z,21.625
2015-02-11T08:46:07Z,21.625
2015-02-11T08:47:09Z,21.625
2015-02-11T08:48:11Z,21.625
2015-02-11T08:49:13Z,21.625
2015-02-11T08:50:15Z,21.625
2015-02-11T08:51:17Z,21.625
2015-02-11T08:52:18Z,21.687
2015-02-11T08:53:20Z,21.625
2015-02-11T08:54:22Z,21.625
2015-02-11T08:55:24Z,21.625
2015-02-11T08:56:26Z,21.625
2015-02-11T08:57:28Z,21.625
2015-02-11T08:58:30Z,21.625
2015-02-11T08:59:32Z,21.625
2015-02-11T09:00:33Z,21.625
2015-02-11T09:01:35Z,21.687
2015-02-11T09:02:37Z,21.687
2015-02-11T09:03:39Z,21.687
2015-02-11T09:04:41Z,21.687
2015-02-11T09:05:43Z,21.687
2015-02-11T09:06:45Z,21.687
2015-02-11T09:07:47Z,21.687
2015-02-11T09:08:48Z,21.687
2015-02-11T09:09:50Z,21.687
2015-02-11T09:10:52Z,21.687
2015-02-11T09:11:54Z,21.687
2015-02-11T09:12:56Z,21.687
2015-02-11T09:13:58Z,21.687
2015-02-11T09:15:00Z,21.687
2015-02-11T09:16:02Z,21.687
2015-02-11T09:17:03Z,21.687
2015-02-11T09:18:05Z,21.750
2015-02-11T09:19:07Z,21.687
2015-02-11T09:20:09Z,21.687
2015-02-11T09:21:11Z,21.687
2015-02-11T09:22:13Z,21.750
2015-02-11T09:23:15Z,21.750
2015-02-11T09:24:17Z,21.750
2015-02-11T09:25:19Z,21.750
2015-02-11T09:26:20Z,21.750
2015-02-11T09:27:22Z,21.750
2015-02-11T09:28:24Z,21.750
2015-02-11T09:29:26Z,21.750
2015-02-11T09:30:28Z,21.750
2015-02-11T09:31:30Z,21.750
2015-02-11T09:32:32Z,21.750
2015-02-11T09:33:34Z,21.812
2015-02-11T09:34:35Z,21.750
2015-02-11T09:35:37Z,21.750
2015-02-11T09:36:39Z,21.812
2015-02-11T09:37:41Z,21.812
2015-02-11T09:38:43Z,21.812
2015-02-11T09:39:45Z,21.812
2015-02-11T09:40:47Z,21.812
2015-02-11T09:41:49Z,21.812
2015-02-11T09:42:51Z,21.875
2015-02-11T09:43:52Z,21.875
2015-02-11T09:44:54Z,21.812
2015-02-11T09:45:56Z,21.875
2015-02-11T09:46:58Z,21.875
2015-02-11T09:48:00Z,21.875
2015-02-11T09:49:02Z,21.875
2015-02-11T09:50:04Z,21.875
2015-02-11T09:51:06Z,21.875
2015-02-11T09:52:07Z,21.875
2015-02-11T09:53:09Z,21.875
2015-02-11T09:54:11Z,21.812
2015-02-11T09:55:13Z,21.875
2015-02-11T09:56:15Z,21.875
2015-02-11T09:57:17Z,21.875
2015-02-11T09:58:19Z,21.875
2015-02-11T09:59:21Z,21.875
2015-02-11T10:00:23Z,21.875
2015-02-11T10:01:24Z,21.875
2015-02-11T10:02:26Z,21.875
2015-02-11T10:03:28Z,21.875
2015-02-11T10:04:30Z,21.875
2015-02-11T10:05:32Z,21.875
2015-02-11T10:06:34Z,21.875
2015-02-11T10:07:36Z,21.875
2015-02-11T10:08:38Z,21.875
2015-02-11T10:09:40Z,21.875
2015-02-11T10:10:41Z,21.937
2015-02-11T10:11:43Z,21.875
2015-02-11T10:12:45Z,21.875
2015-02-11T10:13:47Z,21.875
2015-02-11T10:14:49Z,21.875
2015-02-11T10:15:51Z,21.937
2015-02-11T10:16:53Z,21.875
2015-02-11T10:17:55Z,21.937
2015-02-11T10:18:56Z,21.937
2015-02-11T10:19:58Z,21.875
2015-02-11T10:21:00Z,21.937
2015-02-11T10:22:02Z,21.937
2015-02-11T10:23:04Z,21.937
2015-02-11T10:24:06Z,21.937
2015-02-11T10:25:08Z,21.937
2015-02-11T10:26:10Z,21.937
2015-02-11T10:27:12Z,21.937
2015-02-11T10:28:13Z,21.937
2015-02-11T10:29:15Z,21.937
2015-02-11T10:30:17Z,21.875
2015-02-11T10:31:19Z,21.937
2015-02-11T10:32:21Z,21.937
2015-02-11T10:33:23Z,21.937
2015-02-11T10:34:25Z,21.937
2015-02-11T10:35:27Z,21.937
2015-02-11T10:36:29Z,21.937
2015-02-11T10:37:30Z,21.937
2015-02-11T10:38:32Z,21.937
2015-02-11T10:39:34Z,21.937
2015-02-11T10:40:36Z,21.937
2015-02-11T10:41:38Z,21.937
2015-02-11T10:42:40Z,21.937
2015-02-11T10:43:42Z,21.937
2015-02-11T10:44:44Z,21.937
2015-02-11T10:45:46Z,21.937
2015-02-11T10:46:47Z,21.937
2015-02-11T10:47:49Z,21.937
2015-02-11T10:48:51Z,21.937
2015-02-11T10:49:53Z,21.937
2015-02-11T10:50:55Z,21.937
2015-02-11T10:51:57Z,21.937
2015-02-11T10:52:59Z,21.937
2015-02-11T10:54:01Z,21.937
2015-02-11T10:55:03Z,21.937
2015-02-11T10:56:04Z,21.937
2015-02-11T10:57:06Z,21.937
2015-02-11T10:58:08Z,21.937
2015-02-11T10:59:10Z,21.937
2015-02-11T11:00:12Z,21.937
2015-02-11T11:01:14Z,22.000
2015-02-11T11:02:16Z,22.062
2015-02-11T11:03:18Z,22.062
2015-02-11T11:04:20Z,22.062
2015-02-11T11:05:21Z,22.062
2015-02-11T11:06:23Z,22.062
2015-02-11T11:07:25Z,22.062
2015-02-11T11:08:27Z,22.062
2015-02-11T11:09:29Z,22.062
2015-02-11T11:10:31Z,22.062
2015-02-11T11:11:33Z,22.062
2015-02-11T11:12:35Z,22.000
2015-02-11T11:13:37Z,22.000
2015-02-11T11:14:38Z,22.000
2015-02-11T11:15:40Z,22.000
2015-02-11T11:16:42Z,22.000
2015-02-11T11:17:44Z,22.000
2015-02-11T11:18:46Z,22.000
2015-02-11T11:19:48Z,21.937
2015-02-11T11:20:50Z,21.937
2015-02-11T11:21:52Z,21.937
2015-02-11T11:22:54Z,21.937
2015-02-11T11:23:55Z,21.937
2015-02-11T11:24:57Z,21.937
2015-02-11T11:25:59Z,21.937
2015-02-11T11:27:01Z,21.937
2015-02-11T11:28:03Z,21.937
2015-02-11T11:29:05Z,21.937
2015-02-11T11:30:07Z,21.875
2015-02-11T11:31:09Z,21.875
2015-02-11T11:32:11Z,21.875
2015-02-11T11:33:13Z,21.875
2015-02-11T11:34:15Z,21.875
2015-02-11T11:35:17Z,21.875
2015-02-11T11:36:18Z,21.875
2015-02-11T11:37:20Z,21.875
2015-02-11T11:38:22Z,21.875
2015-02-11T11:39:24Z,21.875
2015-02-11T11:40:26Z,21.875
2015-02-11T11:41:28Z,21.875
2015-02-11T11:42:30Z,21.875
2015-02-11T11:43:32Z,21.875
2015-02-11T11:44:34Z,21.812
2015-02-11T11:45:35Z,21.875
2015-02-11T11:46:37Z,21.875
2015-02-11T11:47:39Z,21.875
2015-02-11T11:48:41Z,21.875
2015-02-11T11:49:43Z,21.875
2015-02-11T11:50:45Z,21.875
2015-02-11T11:51:47Z,21.875
2015-02-11T11:52:49Z,21.875
2015-02-11T11:53:51Z,21.875
2015-02-11T11:54:52Z,21.875
2015-02-11T11:55:54Z,21.875
2015-02-11T11:56:56Z,21.937
2015-02-11T11:57:58Z,21.937
2015-02-11T11:59:00Z,21.875
2015-02-11T12:00:02Z,21.937
2015-02-11T12:01:04Z,21.937
2015-02-11T12:02:06Z,21.937
2015-02-11T12:03:08Z,21.937
2015-02-11T12:04:09Z,21.937
2015-02-11T12:05:11Z,21.937
2015-02-11T12:06:13Z,21.937
2015-02-11T12:07:15Z,21.937
2015-02-11T12:08:17Z,21.937
2015-02-11T12:09:19Z,21.937
2015-02-11T12:10:21Z,21.937
2015-02-11T12:11:23Z,21.937
2015-02-11T12:12:25Z,21.937
2015-02-11T12:13:26Z,21.937
2015-02-11T12:14:28Z,21.937
2015-02-11T12:15:30Z,21.937
2015-02-11T12:16:32Z,21.937
2015-02-11T12:17:34Z,21.937
2015-02-11T12:18:36Z,21.875
2015-02-11T12:19:38Z,21.875
2015-02-11T12:20:40Z,21.937
2015-02-11T12:21:42Z,21.937
2015-02-11T12:22:43Z,21.875
2015-02-11T12:23:45Z,21.875
2015-02-11T12:24:47Z,21.875
2015-02-11T12:25:49Z,21.875
2015-02-11T12:26:51Z,21.937
2015-02-11T12:27:53Z,21.937
2015-02-11T12:28:55Z,21.875
2015-02-11T12:29:57Z,21.875
2015-02-11T12:30:59Z,21.937
2015-02-11T12:32:00Z,21.937
2015-02-11T12:33:02Z,21.875
2015-02-11T12:34:04Z,21.937
2015-02-11T12:35:06Z,21.875
2015-02-11T12:36:08Z,21.937
2015-02-11T12:37:10Z,21.937
2015-02-11T12:38:12Z,21.875
2015-02-11T12:39:14Z,21.875
2015-02-11T12:40:16Z,21.875
2015-02-11T12:41:17Z,21.875
2015-02-11T12:42:19Z,21.875
2015-02-11T12:43:21Z,21.875
2015-02-11T12:44:23Z,21.875
2015-02-11T12:45:25Z,21.875
2015-02-11T12:46:27Z,21.875
2015-02-11T12:47:29Z,21.875
2015-02-11T12:48:31Z,21.875
2015-02-11T12:49:33Z,21.875
2015-02-11T12:50:34Z,21.875
2015-02-11T12:51:36Z,21.875
2015-02-11T12:52:38Z,21.875
2015-02-11T12:53:40Z,21.875
2015-02-11T12:54:42Z,21.875
2015-02-11T12:55:44Z,21.875
2015-02-11T12:56:46Z,21.875
2015-02-11T12:57:48Z,21.875
2015-02-11T12:58:50Z,21.937
2015-02-11T12:59:51Z,21.875
2015-02-11T13:00:53Z,21.875
2015-02-11T13:01:55Z,21.875
2015-02-11T13:02:57Z,21.937
2015-02-11T13:03:59Z,21.937
2015-02-11T13:05:01Z,21.875
2015-02-11T13:06:03Z,21.875
2015-02-11T13:07:05Z,21.875
2015-02-11T13:08:07Z,21.875
2015-02-11T13:09:08Z,21.937
2015-02-11T13:10:10Z,21.937
2015-02-11T13:11:12Z,21.875
2015-02-11T13:12:14Z,21.875
2015-02-11T13:13:16Z,21.937
2015-02-11T13:14:18Z,21.937
2015-02-11T13:15:20Z,21.937
2015-02-11T13:16:22Z,21.937
2015-02-11T13:17:24Z,21.937
2015-02-11T13:18:25Z,21.937
2015-02-11T13:19:27Z,21.937
2015-02-11T13:20:29Z,21.937
2015-02-11T13:21:31Z,21.937
2015-02-11T13:22:33Z,21.937
2015-02-11T13:23:35Z,21.937
2015-02-11T13:24:37Z,21.937
2015-02-11T13:25:39Z,21.937
2015-02-11T13:26:41Z,21.937
2015-02-11T13:27:42Z,21.937
2015-02-11T13:28:44Z,21.937
2015-02-11T13:29:46Z,21.937
2015-02-11T13:30:48Z,21.937
2015-02-11T13:31:50Z,21.937
2015-02-11T13:32:52Z,21.937
2015-02-11T13:33:54Z,21.937
2015-02-11T13:34:56Z,21.937
2015-02-11T13:35:58Z,22.000
2015-02-11T13:36:59Z,22.000
2015-02-11T13:38:01Z,22.000
2015-02-11T13:39:03Z,22.000
2015-02-11T13:40:05Z,22.000
2015-02-11T13:41:07Z,22.000
2015-02-11T13:42:09Z,22.000
2015-02-11T13:43:11Z,22.000
2015-02-11T13:44:13Z,22.000
2015-02-11T13:45:15Z,22.000
2015-02-11T13:46:16Z,22.000
2015-02-11T13:47:18Z,22.000
2015-02-11T13:48:20Z,22.000
2015-02-11T13:49:22Z,22.000
2015-02-11T13:50:24Z,22.000
2015-02-11T13:51:26Z,22.000
2015-02-11T13:52:28Z,21.937
2015-02-11T13:53:30Z,22.000
2015-02-11T13:54:32Z,22.000
2015-02-11T13:55:33Z,21.937
2015-02-11T13:56:35Z,22.000
2015-02-11T13:57:37Z,21.937
2015-02-11T13:58:39Z,22.000
2015-02-11T13:59:41Z,22.000
2015-02-11T14:00:43Z,22.000
2015-02-11T14:01:45Z,21.937
2015-02-11T14:02:47Z,21.937
2015-02-11T14:03:49Z,21.937
2015-02-11T14:04:50Z,21.937
2015-02-11T14:05:52Z,21.937
2015-02-11T14:06:54Z,21.937
2015-02-11T14:07:56Z,21.937
2015-02-11T14:08:58Z,21.937
2015-02-11T14:10:00Z,21.937
2015-02-11T14:11:02Z,21.937
2015-02-11T14:12:04Z,21.937
2015-02-11T14:13:06Z,22.000
2015-02-11T14:14:07Z,21.937
2015-02-11T14:15:09Z,21.937
2015-02-11T14:16:11Z,21.937
2015-02-11T14:17:13Z,21.937
2015-02-11T14:18:15Z,21.937
2015-02-11T14:19:17Z,21.937
2015-02-11T14:20:19Z,21.937
2015-02-11T14:21:21Z,21.937
2015-02-11T14:22:23Z,21.937
2015-02-11T14:23:24Z,21.937
2015-02-11T14:24:26Z,21.937
2015-02-11T14:25:28Z,21.937
2015-02-11T14:26:30Z,21.937
2015-02-11T14:27:32Z,21.937
2015-02-11T14:28:34Z,21.937
2015-02-11T14:29:36Z,21.937
2015-02-11T14:30:38Z,21.937
2015-02-11T14:31:40Z,21.937
2015-02-11T14:32:41Z,21.937
2015-02-11T14:33:43Z,21.875
2015-02-11T14:34:45Z,21.937
2015-02-11T14:35:47Z,21.937
2015-02-11T14:36:49Z,21.937
2015-02-11T14:37:51Z,21.937
2015-02-11T14:38:53Z,21.875
2015-02-11T14:39:55Z,21.937
2015-02-11T14:40:57Z,21.875
2015-02-11T14:41:58Z,21.875
2015-02-11T14:43:00Z,21.875
2015-02-11T14:44:02Z,21.937
2015-02-11T14:45:04Z,21.937
2015-02-11T14:46:06Z,21.937
2015-02-11T14:47:08Z,21.937
2015-02-11T14:48:10Z,21.937
2015-02-11T14:49:12Z,21.937
2015-02-11T14:50:14Z,21.937
2015-02-11T14:51:15Z,21.937
2015-02-11T14:52:17Z,21.937
2015-02-11T14:53:19Z,21.875
2015-02-11T14:54:21Z,21.937
2015-02-11T14:55:23Z,21.937
2015-02-11T14:56:25Z,21.875
2015-02-11T14:57:27Z,21.875
2015-02-11T14:58:29Z,21.937
2015-02-11T14:59:31Z,21.875
2015-02-11T15:00:32Z,21.937
2015-02-11T15:01:34Z,21.937
2015-02-11T15:02:36Z,21.875
2015-02-11T15:03:38Z,21.875
2015-02-11T15:04:40Z,21.937
2015-02-11T15:05:42Z,21.875
2015-02-11T15:06:44Z,21.875
2015-02-11T15:07:46Z,21.875
2015-02-11T15:08:47Z,21.875
2015-02-11T15:09:49Z,21.875
2015-02-11T15:10:51Z,21.875
2015-02-11T15:11:53Z,21.875
2015-02-11T15:12:55Z,21.875
2015-02-11T15:13:57Z,21.875
2015-02-11T15:14:59Z,21.875
2015-02-11T15:16:01Z,21.937
2015-02-11T15:17:03Z,21.875
2015-02-11T15:18:04Z,21.875
2015-02-11T15:19:06Z,21.875
2015-02-11T15:20:08Z,21.937
2015-02-11T15:21:10Z,21.937
2015-02-11T15:22:12Z,21.875
2015-02-11T15:23:14Z,21.875
2015-02-11T15:24:16Z,21.875
2015-02-11T15:25:18Z,21.875
2015-02-11T15:26:20Z,21.875
2015-02-11T15:27:21Z,21.875
2015-02-11T15:28:23Z,21.875
2015-02-11T15:29:25Z,21.875
2015-02-11T15:30:27Z,21.875
2015-02-11T15:31:29Z,21.875
2015-02-11T15:32:31Z,21.937
2015-02-11T15:33:33Z,21.875
2015-02-11T15:34:35Z,21.937
2015-02-11T15:35:37Z,21.875
2015-02-11T15:36:38Z,21.937
2015-02-11T15:37:40Z,21.937
2015-02-11T15:38:42Z,21.937
2015-02-11T15:39:44Z,22.000
2015-02-11T15:40:46Z,22.000
2015-02-11T15:41:48Z,22.062
2015-02-11T15:42:50Z,22.125
2015-02-11T15:43:52Z,22.062
2015-02-11T15:44:54Z,21.937
2015-02-11T15:45:55Z,21.875
2015-02-11T15:46:57Z,21.687
2015-02-11T15:47:59Z,21.562
2015-02-11T15:49:01Z,21.437
